scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_05_base,5,base,1,24,0.12813514471054077,0.07980231940746307,0.07694904506206512,0.11142877489328384,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.029979916289448738,0.14330367743968964,-0.6462571620941162,0.7631196975708008,-0.22366666793823242,0.6000000238418579,-0.029756391420960426,0.12000000476837158,-0.008926917798817158,1,0.2478914111852646,0.5004922661961123,0.22589418412099793,30.0,detour,running
pair_05_base,5,base,1,25,0.09993217885494232,0.07082612067461014,0.07224483042955399,0.11576326936483383,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.02980450727045536,0.14159882068634033,-0.6406459212303162,0.7678364515304565,-0.2213333398103714,0.6000000238418579,0.07552960515022278,0.12000000476837158,0.022658882662653923,1,0.23727810382843018,0.5211853906252514,0.23809407321891557,31.0,detour,running
pair_05_base,5,base,1,26,0.09533938020467758,0.06779374182224274,0.07816904038190842,0.9866020083427429,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.029756391420960426,0.13990336656570435,-0.6618353724479675,0.7496492266654968,-0.23022222518920898,0.6000000238418579,-0.02849149890244007,0.12000000476837158,-0.008547450415790081,1,0.23727810382843018,0.5418787427782563,0.25034499163928575,31.0,detour,running
pair_05_base,5,base,1,27,0.0804704949259758,0.06909505277872086,0.07177473604679108,0.9852906465530396,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.07552960515022278,0.13822415471076965,-0.6696492433547974,0.7426775097846985,-0.23355555534362793,0.6000000238418579,-0.02812298946082592,0.12000000476837158,-0.008436896838247776,1,0.2202460616827011,0.5624051047481333,0.26251969456812907,31.0,detour,running
pair_05_base,5,base,1,28,0.07593350112438202,0.06292744725942612,0.0725904181599617,0.969617486000061,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.02849149890244007,0.13657474517822266,-0.6776464581489563,0.7353878617286682,-0.2370000034570694,0.6000000238418579,-0.027905747294425964,0.12000000476837158,-0.008371724747121334,1,0.2202460616827011,0.5829560964518319,0.27465813439230635,30.0,detour,running
pair_05_base,5,base,1,29,0.07452244311571121,0.07092296332120895,0.06974790245294571,0.9695596098899841,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.02812298946082592,0.13493874669075012,-0.6730124950408936,0.7396311163902283,-0.23499999940395355,0.6000000238418579,0.07745395600795746,0.12000000476837158,0.023236187174916267,1,0.20218777656555176,0.6036100424900914,0.2868478738184262,31.0,detour,running
pair_05_base,5,base,1,30,0.06117670610547066,0.05776793509721756,0.06919167935848236,0.9647751450538635,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.027905747294425964,0.1333114057779312,-0.6940303444862366,0.7199457287788391,-0.24416667222976685,0.6000000238418579,-0.02649424597620964,0.12000000476837158,-0.007948273792862892,1,0.20218777656555176,0.6243393643075,0.2991262767492993,31.0,detour,running
pair_05_base,5,base,1,31,0.06343365460634232,0.06483236700296402,0.07757202535867691,0.9612053632736206,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.07745395600795746,0.13169686496257782,-0.7024015784263611,0.7117809057235718,-0.24788889288902283,0.6000000238418579,-0.02603880502283573,0.12000000476837158,-0.007811641786247492,1,0.19304342567920685,0.6448775867320808,0.3112928002909952,31.0,detour,collision
pair_05_base,5,base,2,1,1.0,1.0,1.0,1.0,0.19899657368659973,0.21800337731838226,1.0,1.0,1.0,1.0,0.0,0.0,0.18608860671520233,-0.017103392630815506,0.9998537302017212,-0.005444444250315428,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6964880228042603,0.004776208404214156,-8.090359994828371e-05,357.0,detour,running
pair_05_base,5,base,2,2,1.0,1.0,1.0,1.0,0.1997036188840866,0.2063768357038498,1.0,1.0,1.0,1.0,0.0,0.0,0.18566358089447021,0.035248346626758575,0.9993785619735718,0.01122222188860178,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6911773085594177,0.02291612449105588,-0.0013461973952685093,356.0,detour,running
pair_05_base,5,base,2,3,1.0,1.0,1.0,1.0,0.1974792331457138,0.20131339132785797,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.18397410213947296,0.0532074049115181,0.9985834956169128,0.016944443807005882,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6564387679100037,0.04643986075232472,-0.0021095637100145264,0.0,detour,running
pair_05_base,5,base,2,4,1.0,1.0,1.0,1.0,0.18755392730236053,0.21027685701847076,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.18178455531597137,-0.016405358910560608,0.9998654127120972,-0.005222222302109003,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6404531002044678,0.06999769048022418,-0.001477157639443513,3.0,detour,running
pair_05_base,5,base,2,5,1.0,1.0,1.0,1.0,0.18298660218715668,0.2192934900522232,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.179594025015831,-0.06923414021730423,0.9976004362106323,-0.022055555135011673,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6010251641273499,0.09319809474132668,0.0004987210357018778,7.0,detour,running
pair_05_base,5,base,2,6,1.0,1.0,1.0,0.21761342883110046,0.1717214733362198,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17743901908397675,-0.13986440002918243,0.9901706576347351,-0.04466666653752327,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5844414830207825,0.11632634875589541,0.0038624676530543025,10.0,detour,running
pair_05_base,5,base,2,7,1.0,1.0,1.0,0.18429961800575256,0.16698327660560608,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17529357969760895,-0.19354946911334991,0.9810905456542969,-0.06199999898672104,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.569698691368103,0.1392965185010667,0.008646731208985849,14.0,detour,running
pair_05_base,5,base,2,8,1.0,1.0,1.0,0.1641504466533661,0.1627710610628128,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17316654324531555,-0.26420971751213074,0.9644652605056763,-0.0851111114025116,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.536382257938385,0.16193654860857093,0.014812198343308965,17.0,detour,running
pair_05_base,5,base,2,9,1.0,1.0,1.0,0.15325208008289337,0.16180382668972015,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1710750162601471,-0.3178011476993561,0.9481573700904846,-0.10294444113969803,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5032365918159485,0.1842055516199858,0.022303871087139944,20.0,detour,running
pair_05_base,5,base,2,10,1.0,1.0,1.0,0.1437818855047226,0.16520722210407257,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16902412474155426,-0.37104371190071106,0.928615391254425,-0.12099999934434891,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.48343509435653687,0.20592496612155367,0.03107025433502309,24.0,detour,running
pair_05_base,5,base,2,11,1.0,1.0,0.16293969750404358,0.13812431693077087,0.17905940115451813,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16703201830387115,-0.43978244066238403,0.8981043696403503,-0.1449444442987442,0.6000000238418579,0.7970584630966187,0.12000000476837158,0.2391175478696823,1,0.47482770681381226,0.22694623392022287,0.04105824942178053,27.0,detour,running
pair_05_base,5,base,2,12,1.0,1.0,0.14691923558712006,0.13566505908966064,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16511434316635132,-0.4913598597049713,0.8709566593170166,-0.16349999606609344,0.6000000238418579,0.4969717562198639,0.12000000476837158,0.14909152686595917,1,0.43719977140426636,0.24783487730593745,0.05214236236223306,29.0,detour,running
pair_05_base,5,base,2,13,1.0,1.0,0.13075639307498932,0.12491422146558762,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.7970584630966187,0.16322015225887299,-0.5272524356842041,0.8497086763381958,-0.17677778005599976,0.6000000238418579,0.29649412631988525,0.12000000476837158,0.08894824236631393,1,0.43719977140426636,0.26857040419246114,0.06384037758607986,30.0,detour,running
pair_05_base,5,base,2,14,1.0,1.0,0.1289064735174179,0.12992171943187714,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.4969717562198639,0.16135117411613464,-0.5481472611427307,0.8363818526268005,-0.18466666340827942,0.6000000238418579,0.19762104749679565,0.12000000476837158,0.059286314994096756,1,0.406194269657135,0.2892791033686402,0.07594019456684195,31.0,detour,running
pair_05_base,5,base,2,15,1.0,1.0,0.11605550348758698,0.12808051705360413,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.29649412631988525,0.1594959795475006,-0.5691360235214233,0.8222433924674988,-0.19272221624851227,0.6000000238418579,0.09689489006996155,0.12000000476837158,0.029068468138575554,1,0.40039506554603577,0.3097669476148233,0.08818734832176721,31.0,detour,running
pair_05_base,5,base,2,16,1.0,1.0,0.11439859122037888,0.11607111245393753,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.19762104749679565,0.1576720029115677,-0.5755763053894043,0.8177480697631836,-0.19522222876548767,0.6000000238418579,0.09959746897220612,0.12000000476837158,0.029879242181777954,1,0.3644009232521057,0.3300795987088767,0.10055797750515404,31.0,detour,running
pair_05_base,5,base,2,17,1.0,0.14719893038272858,0.10411454737186432,0.1128469705581665,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.09689489006996155,0.15587550401687622,-0.582406759262085,0.8128975033760071,-0.19788889586925507,0.6000000238418579,0.10119090229272842,0.12000000476837158,0.030357271432876587,1,0.35551905632019043,0.35041747878034224,0.11309175177209976,32.0,detour,running
pair_05_base,5,base,2,18,1.0,0.12842108309268951,0.10157687216997147,0.11418915539979935,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.09959746897220612,0.1540888398885727,-0.6032080054283142,0.7975839376449585,-0.2061111181974411,0.6000000238418579,-0.002661844016984105,0.12000000476837158,-0.0007985532283782959,1,0.333785742521286,0.37085339838143605,0.1257848922007544,32.0,detour,running
pair_05_base,5,base,2,19,1.0,0.11498914659023285,0.09536735713481903,0.11143406480550766,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.10119090229272842,0.15230602025985718,-0.6102834343910217,0.7921831607818604,-0.2089444398880005,0.6000000238418579,-0.0023014002945274115,0.12000000476837158,-0.0006904200999997556,1,0.2919115722179413,0.39131666728118597,0.13848002985114535,32.0,detour,running
pair_05_base,5,base,2,20,1.0,0.10663843899965286,0.08340330421924591,0.10828281193971634,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.002661844016984105,0.15053287148475647,-0.6174478530883789,0.7866118550300598,-0.21183332800865173,0.6000000238418579,-0.0018340550595894456,0.12000000476837158,-0.0005502165295183659,1,0.2919115722179413,0.41146101140353597,0.15103192607988292,32.0,detour,running
pair_05_base,5,base,2,21,1.0,0.10021967440843582,0.092017762362957,0.10705821961164474,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.0023014002945274115,0.14880025386810303,-0.6245613694190979,0.7809757590293884,-0.21472221612930298,0.6000000238418579,-0.0016728559276089072,0.12000000476837158,-0.0005018567899242043,1,0.2959803640842438,0.43176094198829623,0.16366728537766362,32.0,detour,running
pair_05_base,5,base,2,22,1.0,0.08718819916248322,0.08456581830978394,0.10440903902053833,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.0018340550595894456,0.14706701040267944,-0.631894052028656,0.7750548124313354,-0.21772222220897675,0.6000000238418579,-0.0014186956686899066,0.12000000476837158,-0.00042560871224850416,1,0.2865225076675415,0.45216634547867285,0.1763540772184492,32.0,detour,running
pair_05_base,5,base,2,23,1.0,0.08753520995378494,0.08186357468366623,0.09983814507722855,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.0016728559276089072,0.1453380435705185,-0.6394389867782593,0.7688418030738831,-0.22083333134651184,0.6000000238418579,-0.0010585746495053172,0.12000000476837158,-0.00031757241231389344,1,0.2725255489349365,0.47265083857170276,0.18906960980209997,32.0,detour,running
pair_05_base,5,base,2,24,1.0,0.07786444574594498,0.08191683143377304,0.10296811908483505,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.0014186956686899066,0.143616184592247,-0.647055983543396,0.7624425292015076,-0.2240000069141388,0.6000000238418579,-0.0005423118127509952,0.12000000476837158,-0.00016269355546683073,1,0.26197898387908936,0.49288319414881676,0.20167065238897033,32.0,detour,running
pair_05_base,5,base,2,25,0.10487276315689087,0.07533741742372513,0.0748511403799057,0.10611383616924286,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.0010585746495053172,0.14193041622638702,-0.6547408103942871,0.7558534741401672,-0.22722221910953522,0.6000000238418579,-0.00028141465736553073,0.12000000476837158,-8.442439866485074e-05,1,0.2492506504058838,0.5131052723672643,0.21426867171625527,32.0,detour,running
pair_05_base,5,base,2,26,0.09309808909893036,0.0712144747376442,0.07484066486358643,0.11224977672100067,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.0005423118127509952,0.14026033878326416,-0.6624892950057983,0.7490713596343994,-0.2304999977350235,0.6000000238418579,-2.7109377697343007e-05,0.12000000476837158,-8.132813491101842e-06,1,0.2360134869813919,0.5334693796656026,0.22694501745534185,32.0,detour,running
pair_05_base,5,base,2,27,0.0838252529501915,0.06743242591619492,0.07491695880889893,0.9816413521766663,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.00028141465736553073,0.1385938674211502,-0.670426607131958,0.7419758439064026,-0.2338888943195343,0.6000000238418579,0.0003186627000104636,0.12000000476837158,9.559881436871365e-05,1,0.22543740272521973,0.5539353618132645,0.23966863038869618,32.0,detour,running
pair_05_base,5,base,2,28,0.07597310096025467,0.06441068649291992,0.07084841281175613,0.9758703112602234,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-2.7109377697343007e-05,0.1369350105524063,-0.6785444021224976,0.7345594167709351,-0.23738889396190643,0.6000000238418579,0.0008097465615719557,0.12000000476837158,0.00024292398302350193,1,0.21630489826202393,0.5742394899351645,0.2522980576759245,32.0,detour,running
pair_05_base,5,base,2,29,0.0710725411772728,0.061801400035619736,0.06598491966724396,0.9726402163505554,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.0003186627000104636,0.1353059858083725,-0.6865801215171814,0.7270541787147522,-0.24088889360427856,0.6000000238418579,0.001282855519093573,0.12000000476837158,0.0003848566848319024,1,0.21630489826202393,0.5944379276618315,0.2649147719949192,32.0,detour,running
pair_05_base,5,base,2,30,0.06569729745388031,0.06291323155164719,0.06700677424669266,0.9629993438720703,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.0008097465615719557,0.13370351493358612,-0.6949094533920288,0.7190972566604614,-0.24455556273460388,0.6000000238418579,0.0013676040107384324,0.12000000476837158,0.0004102812090422958,1,0.20126891136169434,0.6147570614473432,0.2775880036596371,32.0,detour,running
pair_05_base,5,base,2,31,0.05890975147485733,0.05750540271401405,0.0671425387263298,0.9629754424095154,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.001282855519093573,0.13210897147655487,-0.7032706141471863,0.7109222412109375,-0.24827778339385986,0.6000000238418579,0.0016150992596521974,0.12000000476837158,0.0004845297953579575,1,0.2008620798587799,0.6351841993491889,0.2903172967646642,32.0,detour,running
pair_05_base,5,base,2,32,0.057389166206121445,0.05906061455607414,0.06920035183429718,0.9567742943763733,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.0013676040107384324,0.1305244117975235,-0.7117809057235718,0.7024015784263611,-0.2521111071109772,0.6000000238418579,0.001981038134545088,0.12000000476837158,0.0005943114520050585,1,0.2008620798587799,0.6556132378776479,0.30303878687087005,32.0,detour,running
pair_05_base,5,base,2,33,0.05923807993531227,0.05751457437872887,0.06801556795835495,0.9512558579444885,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.0016150992596521974,0.12895892560482025,-0.7203090190887451,0.6936532855033875,-0.25600001215934753,0.6000000238418579,0.002458359347656369,0.12000000476837158,0.0007375078275799751,1,0.17191073298454285,0.675739328828023,0.3156332933029062,32.0,detour,collision
pair_05_mirror,5,mirror,1,1,1.0,1.0,1.0,1.0,0.22042608261108398,0.19918112456798553,1.0,1.0,1.0,1.0,0.0,0.0,0.1860603541135788,0.017103392630815506,0.9998537302017212,0.005444444250315428,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.695509135723114,0.00821381328072798,-2.923811807743109e-05,359.0,detour,running
pair_05_mirror,5,mirror,1,2,1.0,1.0,1.0,1.0,0.2261269986629486,0.1987168937921524,1.0,1.0,1.0,1.0,0.0,0.0,0.18534396588802338,0.034725069999694824,0.9993969202041626,0.011055555194616318,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.665777325630188,0.032332710582398574,-0.0010253516230172481,356.0,detour,running
pair_05_mirror,5,mirror,1,3,1.0,1.0,1.0,1.0,1.0,0.1902220994234085,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18310190737247467,0.08767733722925186,0.996148943901062,0.027944443747401237,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6446992754936218,0.05678702285917396,-0.0035071089658691343,352.0,detour,running
pair_05_mirror,5,mirror,1,4,1.0,1.0,1.0,1.0,1.0,0.18419979512691498,0.2296743243932724,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18083138763904572,0.15833039581775665,0.987386167049408,0.050611112266778946,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6060984134674072,0.08088299105877128,-0.007376285071799705,349.0,detour,running
pair_05_mirror,5,mirror,1,5,1.0,1.0,1.0,1.0,1.0,0.17317096889019012,0.19427071511745453,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1785973608493805,0.21200710535049438,0.9772680997848511,0.06800000369548798,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6060984134674072,0.1046826545018176,-0.012646476309864693,346.0,detour,running
pair_05_mirror,5,mirror,1,6,1.0,1.0,1.0,1.0,1.0,0.1760140359401703,0.17343679070472717,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1763950139284134,0.2658926248550415,0.9640026688575745,0.08566666394472122,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5895288586616516,0.12810178568614092,-0.01945300352167338,342.0,detour,running
pair_05_mirror,5,mirror,1,7,1.0,1.0,1.0,1.0,1.0,0.176728293299675,0.16843681037425995,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17423377931118011,0.3361091613769531,0.9418230056762695,0.10911110788583755,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5451409220695496,0.15112077347497854,-0.027697575867685603,339.0,detour,running
pair_05_mirror,5,mirror,1,8,1.0,1.0,1.0,1.0,1.0,0.18369965255260468,0.15575455129146576,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1721169501543045,0.3894454836845398,0.9210495352745056,0.12733332812786102,0.6000000238418579,-0.9754983186721802,0.12000000476837158,-0.292649507522583,1,0.5185644626617432,0.1736299464331617,-0.03728730253399966,335.0,detour,running
pair_05_mirror,5,mirror,1,9,1.0,1.0,1.0,1.0,1.0,1.0,0.14816127717494965,0.1672418862581253,1.0,1.0,0.6000000238418579,-1.0,0.17005646228790283,0.45771875977516174,0.8890970349311829,0.15133333206176758,0.6000000238418579,-0.5731546878814697,0.12000000476837158,-0.17194640636444092,1,0.4879147410392761,0.19557334521377717,-0.047966274129030415,333.0,detour,running
pair_05_mirror,5,mirror,1,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13940420746803284,0.1596255600452423,1.0,1.0,0.6000000238418579,-0.9754983186721802,0.16805872321128845,0.4940936267375946,0.8694087266921997,0.16449999809265137,0.6000000238418579,-0.374265193939209,0.12000000476837158,-0.11227956414222717,1,0.4799719750881195,0.21706199439106172,-0.059265609913382276,332.0,detour,running
pair_05_mirror,5,mirror,1,11,1.0,1.0,1.0,1.0,1.0,1.0,0.137134850025177,0.14007402956485748,1.0,1.0,0.6000000238418579,-0.5731546878814697,0.1661132574081421,0.5150380730628967,0.8571673035621643,0.17222222685813904,0.6000000238418579,-0.27628305554389954,0.12000000476837158,-0.08288492262363434,1,0.47369927167892456,0.23791119130219146,-0.07087048528283604,330.0,detour,running
pair_05_mirror,5,mirror,1,12,1.0,1.0,1.0,1.0,1.0,1.0,0.13807247579097748,0.13534264266490936,1.0,1.0,0.6000000238418579,-0.374265193939209,0.1642369031906128,0.5506264567375183,0.8347517848014832,0.18561111390590668,0.6000000238418579,-0.07051482796669006,0.12000000476837158,-0.02115444839000702,1,0.4380688965320587,0.2587006570920517,-0.08279147817378353,330.0,detour,running
pair_05_mirror,5,mirror,1,13,1.0,1.0,1.0,1.0,1.0,1.0,0.1315537542104721,0.1251625418663025,1.0,1.0,0.6000000238418579,-0.27628305554389954,0.16237673163414001,0.5570205450057983,0.8304986953735352,0.18805555999279022,0.6000000238418579,-0.0725833922624588,0.12000000476837158,-0.0217750184237957,1,0.4380688965320587,0.27953046975787665,-0.09485222652939014,330.0,detour,running
pair_05_mirror,5,mirror,1,14,1.0,1.0,1.0,1.0,1.0,1.0,0.1269528716802597,0.1278572827577591,1.0,1.0,0.6000000238418579,-0.07051482796669006,0.1605232059955597,0.5633818507194519,0.8261966109275818,0.19050000607967377,0.6000000238418579,-0.07415298372507095,0.12000000476837158,-0.022245895117521286,1,0.4084843695163727,0.3003821456176505,-0.10705549126528231,330.0,detour,running
pair_05_mirror,5,mirror,1,15,1.0,1.0,1.0,1.0,1.0,1.0,0.12359289079904556,0.11670982092618942,1.0,1.0,0.6000000238418579,-0.0725833922624588,0.15867871046066284,0.5699967741966248,0.8216469287872314,0.19305555522441864,0.6000000238418579,-0.07511434704065323,0.12000000476837158,-0.022534305229783058,1,0.37999671697616577,0.32087269884700514,-0.1192002378206503,329.0,detour,running
pair_05_mirror,5,mirror,1,16,1.0,1.0,1.0,1.0,1.0,1.0,0.12458012253046036,0.10857049375772476,0.1483076512813568,1.0,0.6000000238418579,-0.07415298372507095,0.15687769651412964,0.5908873081207275,0.8067541122436523,0.201222226023674,0.6000000238418579,0.029442477971315384,0.12000000476837158,0.008832743391394615,1,0.3702484667301178,0.34136916152997687,-0.13144231638239212,329.0,detour,running
pair_05_mirror,5,mirror,1,17,1.0,1.0,1.0,1.0,1.0,1.0,0.11864607781171799,0.10578527301549911,0.137064129114151,1.0,0.6000000238418579,-0.07511434704065323,0.15508778393268585,0.5976251363754272,0.8017756342887878,0.2038888931274414,0.6000000238418579,0.029793502762913704,0.12000000476837158,0.008938050828874111,1,0.3462742865085602,0.3619768515810255,-0.14369554836411783,329.0,detour,running
pair_05_mirror,5,mirror,1,18,1.0,1.0,1.0,1.0,1.0,1.0,0.11772211641073227,0.09893550723791122,0.1258293092250824,1.0,0.6000000238418579,0.029442477971315384,0.1532989740371704,0.604599118232727,0.7965298891067505,0.20666666328907013,0.6000000238418579,0.029849188402295113,0.12000000476837158,0.008954756893217564,1,0.3462742865085602,0.38270509579678863,-0.15597488150837951,329.0,detour,running
pair_05_mirror,5,mirror,1,19,1.0,1.0,1.0,1.0,1.0,1.0,0.11510048806667328,0.10274703800678253,0.11197244375944138,1.0,0.6000000238418579,0.029793502762913704,0.1515110582113266,0.6116651296615601,0.7911167740821838,0.2094999998807907,0.6000000238418579,0.02964060753583908,0.12000000476837158,0.008892182260751724,1,0.3249954283237457,0.40327895525326984,-0.16813156438914506,329.0,detour,running
pair_05_mirror,5,mirror,1,20,1.0,1.0,1.0,1.0,1.0,1.0,0.10834156721830368,0.09285583347082138,0.10211862623691559,1.0,0.6000000238418579,0.029849188402295113,0.14974814653396606,0.6186826825141907,0.7856409549713135,0.2123333364725113,0.6000000238418579,0.029233654960989952,0.12000000476837158,0.00877009704709053,1,0.3114384412765503,0.42378503118106065,-0.18023397697512836,329.0,detour,running
pair_05_mirror,5,mirror,1,21,1.0,1.0,1.0,1.0,1.0,1.0,0.1117144376039505,0.08898241072893143,0.09562431275844574,1.0,0.6000000238418579,0.02964060753583908,0.1480032354593277,0.6259234547615051,0.7798844575881958,0.2152777761220932,0.6000000238418579,0.028716465458273888,0.12000000476837158,0.008614939637482166,1,0.2786048650741577,0.44442235321394813,-0.19235845818333483,330.0,detour,running
pair_05_mirror,5,mirror,1,22,1.0,1.0,1.0,1.0,1.0,1.0,0.11063186079263687,0.07960139214992523,0.08967854827642441,1.0,0.6000000238418579,0.029233654960989952,0.14625921845436096,0.6196420788764954,0.784884512424469,0.21272222697734833,0.6000000238418579,-0.07690871506929398,0.12000000476837158,-0.023072615265846252,1,0.27616602182388306,0.4652023652632291,-0.2045758523809199,329.0,detour,running
pair_05_mirror,5,mirror,1,23,1.0,1.0,1.0,1.0,1.0,1.0,0.11117202043533325,0.07890457659959793,0.08582853525876999,1.0,0.6000000238418579,0.028716465458273888,0.1445167362689972,0.6406459212303162,0.7678364515304565,0.2213333398103714,0.6000000238418579,0.026903241872787476,0.12000000476837158,0.008070972748100758,1,0.2742424011230469,0.48592950597183276,-0.2168474360959561,329.0,detour,running
pair_05_mirror,5,mirror,1,24,1.0,1.0,1.0,1.0,1.0,1.0,0.11165006458759308,0.07835496962070465,0.08285637199878693,0.11521869897842407,0.6000000238418579,-0.07690871506929398,0.14279384911060333,0.6483857035636902,0.7613120079040527,0.22455555200576782,0.6000000238418579,0.026519928127527237,0.12000000476837158,0.007955978624522686,1,0.26292067766189575,0.5063397197444232,-0.2289191043414408,329.0,detour,running
pair_05_mirror,5,mirror,1,25,1.0,1.0,1.0,1.0,1.0,1.0,0.11326032131910324,0.07779888808727264,0.07512019574642181,0.10091620683670044,0.6000000238418579,0.026903241872787476,0.141111359000206,0.655927300453186,0.7548241019248962,0.22772222757339478,0.6000000238418579,0.026031767949461937,0.12000000476837158,0.0078095304779708385,1,0.24706600606441498,0.5269281830186114,-0.24105832641200728,330.0,detour,running
pair_05_mirror,5,mirror,1,26,1.0,1.0,1.0,1.0,1.0,1.0,0.9853764772415161,0.07547282427549362,0.07059028744697571,0.09386499226093292,0.6000000238418579,0.026519928127527237,0.13942834734916687,0.650641679763794,0.7593848705291748,0.22550000250339508,0.6000000238418579,-0.07948806136846542,0.12000000476837158,-0.023846419528126717,1,0.24706600606441498,0.547656607913041,-0.2532902696559597,329.0,detour,running
pair_05_mirror,5,mirror,1,27,1.0,1.0,1.0,1.0,1.0,1.0,0.976134181022644,0.0766223892569542,0.07173328846693039,0.07655930519104004,0.6000000238418579,0.026031767949461937,0.1377495527267456,0.671720564365387,0.7408046126365662,0.23444443941116333,0.6000000238418579,0.02444647252559662,0.12000000476837158,0.007333942223340273,1,0.233699768781662,0.5683928635938473,-0.2656093975411167,329.0,detour,running
pair_05_mirror,5,mirror,1,28,1.0,1.0,1.0,1.0,1.0,1.0,0.9761627912521362,0.07349258661270142,0.06677136570215225,0.0690065249800682,0.6000000238418579,-0.07948806136846542,0.1360878348350525,0.6798253655433655,0.7333739995956421,0.23794443905353546,0.6000000238418579,0.024246087297797203,0.12000000476837158,0.007273826282471418,1,0.21696823835372925,0.5888277929286424,-0.2777389444765732,329.0,detour,running
