scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_04_base,4,base,2,102,0.15774750709533691,1.0,1.0,0.8664352297782898,0.7569389939308167,0.7526444792747498,0.8509138822555542,1.0,0.9730491638183594,0.9051356315612793,1.0,0.01571681536734104,0.09341128170490265,-0.7725119590759277,0.6350002288818359,-0.2809999883174896,1.0,0.013483994640409946,0.14000000059604645,0.004045198671519756,1,0.5521162748336792,1.4037498929373748,0.7741717803826157,359.0,traverse,running
pair_04_base,4,base,2,103,0.17978212237358093,1.0,1.0,0.8553149104118347,0.7454096674919128,0.7420206069946289,0.8417410850524902,1.0,0.9763752818107605,0.9067946076393127,1.0,0.014998217113316059,0.09180322289466858,-0.7860727310180664,0.6181340217590332,-0.28788888454437256,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.6292374134063721,1.4230692274664842,0.7738067346686047,358.0,recover,running
pair_04_base,4,base,2,104,0.1818820983171463,1.0,1.0,0.8716990351676941,0.7522620558738708,0.7402086853981018,0.8235737681388855,1.0,0.9874772429466248,0.9085881114006042,1.0,0.013483994640409946,0.09070096909999847,-0.784884512424469,0.6196420788764954,-0.28727778792381287,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.5875282883644104,1.4355912806421458,0.7729249595148953,354.0,recover,running
pair_04_base,4,base,2,105,0.16786523163318634,1.0,1.0,0.8962228894233704,0.7566224336624146,0.7304953932762146,0.7981840968132019,1.0,1.0,0.9094718098640442,-0.6000000238418579,-1.0,0.08994974195957184,-0.7464058995246887,0.6654909253120422,-0.26822221279144287,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.5623882412910461,1.448090061591603,0.7712750935499384,351.0,recover,running
pair_04_base,4,base,2,106,0.16068235039710999,1.0,1.0,0.9321351647377014,0.764116644859314,0.7214208245277405,0.7779069542884827,0.9505538940429688,1.0,0.9232144355773926,-0.6000000238418579,-1.0,0.0891503170132637,-0.7172755599021912,0.6967896223068237,-0.2546111047267914,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.5623882412910461,1.4604103358911429,0.7688838477405764,347.0,recover,running
pair_04_base,4,base,2,107,0.16342078149318695,1.0,1.0,0.9842242002487183,0.7825587391853333,0.7190080285072327,0.7545862197875977,0.8975061178207397,1.0,0.9318310618400574,-0.6000000238418579,-1.0,0.08831190317869186,-0.6737866997718811,0.7389259338378906,-0.23533333837985992,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5548349022865295,1.4774283459324582,0.7648899557507909,347.0,recover,running
pair_04_base,4,base,2,108,0.1585242599248886,1.0,1.0,0.9772773385047913,0.780219554901123,0.7175081968307495,0.7454879879951477,0.8953245878219604,1.0,0.9295808672904968,-0.6000000238418579,-1.0,0.0871129184961319,-0.6828913688659668,0.7305199503898621,-0.23927778005599976,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5343709588050842,1.5046265188949206,0.7578674411717529,344.0,recover,running
pair_04_base,4,base,2,109,0.15267741680145264,1.0,1.0,1.0,0.7923053503036499,0.7137346267700195,0.7240163087844849,0.8483644127845764,1.0,0.947052538394928,1.0,-1.0,0.08517608791589737,-0.6592145562171936,0.7519548535346985,-0.22911110520362854,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5343709588050842,1.5315820863372422,0.749111978646796,340.0,recover,running
pair_04_base,4,base,2,110,0.15553352236747742,1.0,1.0,1.0,0.8107902407646179,0.7054415345191956,0.7115293145179749,0.8038689494132996,1.0,0.9670588374137878,1.0,-1.0,0.08315069228410721,-0.6210110187530518,0.7838018536567688,-0.21327777206897736,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5443673133850098,1.5580090889407303,0.7386745870048735,337.0,recover,running
pair_04_base,4,base,2,111,0.15675367414951324,1.0,1.0,1.0,0.8310235142707825,0.7093889117240906,0.6976694464683533,0.767541766166687,1.0,1.0,1.0,-1.0,0.08105044066905975,-0.5949630737304688,0.8037530183792114,-0.20283333957195282,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5328799486160278,1.5838535097671225,0.7266429448682711,333.0,recover,running
pair_04_base,4,base,2,112,0.15225140750408173,1.0,1.0,1.0,0.8540648818016052,0.7125561833381653,0.679398238658905,0.745491623878479,0.9379543662071228,1.0,1.0,-1.0,0.07888013124465942,-0.5533915758132935,0.8329212665557861,-0.18666666746139526,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.529303789138794,1.6090464706432575,0.7130193496064786,330.0,recover,running
pair_04_base,4,base,2,113,0.1512296497821808,1.0,1.0,1.0,0.8839661478996277,0.7195138335227966,0.6706399917602539,0.7135621309280396,0.8753811120986938,1.0,1.0,-1.0,0.07663840800523758,-0.5250260829925537,0.8510861396789551,-0.17594444751739502,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.529303789138794,1.633116309574945,0.6980751463347973,326.0,recover,running
pair_04_base,4,base,2,114,0.15962496399879456,1.0,1.0,1.0,0.9274407029151917,0.7387656569480896,0.6674567461013794,0.6927456855773926,0.8255691528320312,1.0,1.0,-1.0,0.07436323910951614,-0.4799172878265381,0.8773137331008911,-0.15933333337306976,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5486415028572083,1.6562475124238956,0.6816437062723596,323.0,recover,running
pair_04_base,4,base,2,115,0.15675471723079681,1.0,1.0,1.0,0.9779940247535706,0.7440179586410522,0.6627918481826782,0.6763086318969727,0.7938260436058044,1.0,1.0,-1.0,0.0720273032784462,-0.4483832120895386,0.8938414454460144,-0.14800000190734863,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5486415028572083,1.678495748570388,0.6637176523668973,319.0,recover,running
pair_04_base,4,base,2,116,0.15812885761260986,1.0,1.0,1.0,1.0,0.7648626565933228,0.6631811857223511,0.6600753664970398,0.7511206269264221,1.0,1.0,-1.0,0.06962265819311142,-0.39970919489860535,0.9166420102119446,-0.130888894200325,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5332186222076416,1.699568948661417,0.6445369789174481,316.0,recover,running
pair_04_base,4,base,2,117,0.15234817564487457,0.20753221213817596,1.0,1.0,1.0,0.7853498458862305,0.6722614169120789,0.6512919068336487,0.7213162779808044,0.9337205290794373,1.0,-1.0,0.06717631220817566,-0.36503928899765015,0.9309921264648438,-0.1189444437623024,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5332186222076416,1.7194955222131074,0.6241507161174407,313.0,recover,running
pair_04_base,4,base,2,118,0.15551051497459412,0.18751120567321777,1.0,1.0,1.0,0.8156704306602478,0.6735084652900696,0.6472837328910828,0.6993362307548523,0.8675639033317566,1.0,-1.0,0.06468633562326431,-0.32903146743774414,0.944318950176239,-0.10672222077846527,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5442867875099182,1.738063529881768,0.6026773074691234,309.0,recover,running
pair_04_base,4,base,2,119,0.15781868994235992,0.17960505187511444,1.0,1.0,1.0,0.8482114672660828,0.6774069666862488,0.6400450468063354,0.6691405177116394,0.8152654767036438,1.0,-1.0,0.062166087329387665,-0.274294912815094,0.9616456031799316,-0.08844444155693054,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5523654222488403,1.7553079601710586,0.5800451915078773,306.0,recover,running
pair_04_base,4,base,2,120,0.16549406945705414,0.17771050333976746,1.0,1.0,1.0,0.8887780904769897,0.6982280611991882,0.6288505792617798,0.6547152400016785,0.7746504545211792,1.0,-1.0,0.05960351228713989,-0.23412415385246277,0.972206711769104,-0.07522222399711609,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5550254583358765,1.7711890750483301,0.5564323513807998,302.0,recover,running
pair_04_base,4,base,2,121,0.15857870876789093,0.17032301425933838,1.0,1.0,1.0,0.938721776008606,0.7100815773010254,0.6271235346794128,0.6414574980735779,0.7352235913276672,1.0,-1.0,0.0570111945271492,-0.1748512238264084,0.9845948815345764,-0.05594444274902344,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5550254583358765,1.7857142904806134,0.5317958753994897,299.0,recover,running
pair_04_base,4,base,2,122,0.16338907182216644,0.17252671718597412,1.0,1.0,1.0,1.0,0.7306353449821472,0.6318897008895874,0.6248775124549866,0.7052377462387085,1.0,-1.0,0.05438162386417389,-0.1303531527519226,0.9914676547050476,-0.04161111265420914,1.0,-0.7846523523330688,0.14000000059604645,-0.23539571464061737,1,0.5619743466377258,1.7987406520266982,0.5065609826131466,296.0,recover,running
pair_04_base,4,base,2,123,0.1605640947818756,0.16530083119869232,1.0,1.0,1.0,1.0,0.7467344403266907,0.6455158591270447,0.6185048222541809,0.6805015206336975,1.0,-1.0,0.05175359547138214,-0.08350392431020737,0.996507465839386,-0.02661111019551754,1.0,-0.5014271140098572,0.14000000059604645,-0.1504281461238861,1,0.5512693524360657,1.8105634521723855,0.4810965446814961,294.0,recover,running
pair_04_base,4,base,2,124,0.15750552713871002,0.1710309535264969,1.0,1.0,1.0,1.0,0.7630852460861206,0.6394545435905457,0.6188899874687195,0.6718387007713318,1.0,-0.7846523523330688,0.04914718121290207,-0.05198736488819122,0.9986477494239807,-0.016555555164813995,1.0,-0.31252825260162354,0.14000000059604645,-0.0937584787607193,1,0.5512693524360657,1.821750871218411,0.4552437888512664,293.0,recover,running
pair_04_base,4,base,2,125,0.158696249127388,0.16747072339057922,1.0,1.0,1.0,1.0,0.7687154412269592,0.640589714050293,0.6162368655204773,0.6619494557380676,1.0,-0.5014271140098572,0.04652867466211319,-0.03699253872036934,0.9993155598640442,-0.011777778156101704,1.0,-0.22186881303787231,0.14000000059604645,-0.06656064838171005,1,0.5554368495941162,1.8325158388460834,0.429134498338537,292.0,recover,running
pair_04_base,4,base,2,126,0.15906751155853271,0.1746940314769745,1.0,1.0,1.0,1.0,0.7705033421516418,0.6443315148353577,0.6089134216308594,0.6574895977973938,1.0,-0.31252825260162354,0.04390206187963486,-0.021116914227604866,0.9997770190238953,-0.0067222220823168755,1.0,-0.12670758366584778,0.14000000059604645,-0.03801227733492851,1,0.5564935803413391,1.8428661057965112,0.4032298895451782,292.0,recover,running
pair_04_base,4,base,2,127,0.15899816155433655,0.17701375484466553,1.0,1.0,1.0,1.0,0.7785307168960571,0.6339488625526428,0.6023231148719788,0.6501591801643372,1.0,-0.22186881303787231,0.04130703583359718,-0.022163866087794304,0.9997543692588806,-0.0070555554702878,1.0,-0.13321669399738312,0.14000000059604645,-0.039965011179447174,1,0.5350341796875,1.8530624659211161,0.37719683435528734,291.0,recover,running
pair_04_base,4,base,2,128,0.1528669148683548,0.18092747032642365,1.0,1.0,1.0,1.0,0.7734794020652771,0.6357278227806091,0.6000528335571289,0.6426001191139221,1.0,-0.12670758366584778,0.038705937564373016,-0.00558502459898591,0.9999843835830688,-0.0017777777975425124,1.0,-0.0331481508910656,0.1360020488500595,-0.009944445453584194,1,0.5350341796875,1.862903764866572,0.3516241101396459,291.0,recover,running
pair_04_base,4,base,2,129,0.15310993790626526,0.18209348618984222,1.0,1.0,1.0,1.0,0.7680410146713257,0.6324343085289001,0.5921453237533569,0.6412562727928162,1.0,-0.13321669399738312,0.03615659475326538,-0.005934084765613079,0.9999824166297913,-0.0018888888880610466,1.0,-0.03584359586238861,0.1314353197813034,-0.010753079317510128,1,0.5358847975730896,1.8723861086579217,0.32678754467565657,291.0,recover,running
pair_04_base,4,base,2,130,0.15553812682628632,0.19610309600830078,1.0,1.0,1.0,1.0,0.7766063809394836,0.6262513399124146,0.5920727849006653,0.6399316191673279,1.0,-0.0331481508910656,0.03368312492966652,-0.006283144000917673,0.9999802708625793,-0.0020000000949949026,1.0,-0.03767858073115349,0.1270045042037964,-0.011303574778139591,1,0.5436860918998718,1.881422138712848,0.30298269699564007,291.0,recover,running
pair_04_base,4,base,2,131,0.15533888339996338,1.0,1.0,1.0,1.0,1.0,0.7704949975013733,0.6272803544998169,0.5918247103691101,0.6368579268455505,1.0,-0.03584359586238861,0.031314123421907425,-0.0064576733857393265,0.9999791383743286,-0.002055555582046509,1.0,-0.038834888488054276,0.1227608323097229,-0.011650467291474342,1,0.5298170447349548,1.8901090976628045,0.27994314479576415,291.0,recover,running
pair_04_base,4,base,2,132,0.15137629210948944,1.0,1.0,1.0,1.0,1.0,0.7651225924491882,0.6297920942306519,0.591961681842804,0.6341972947120667,1.0,-0.03767858073115349,0.02902320958673954,-0.0064576733857393265,0.9999791383743286,-0.002055555582046509,1.0,-0.03907931596040726,0.11865702271461487,-0.011723794974386692,1,0.5298170447349548,1.8984945661276598,0.2575402573168952,290.0,recover,running
pair_04_base,4,base,2,133,0.15346293151378632,1.0,1.0,1.0,1.0,1.0,0.7651835680007935,0.6225816011428833,0.589719831943512,0.6343088150024414,1.0,-0.038834888488054276,0.02679760940372944,0.011169875040650368,0.9999375939369202,0.003555555595085025,1.0,0.0665605440735817,0.11467023193836212,0.01996816322207451,1,0.5371202826499939,1.9066001356112166,0.23582276202120594,291.0,recover,running
pair_04_base,4,base,2,134,0.15564213693141937,1.0,1.0,1.0,1.0,1.0,0.7600093483924866,0.6194759011268616,0.5898694396018982,0.6235292553901672,1.0,-0.03907931596040726,0.024640873074531555,-0.00610861461609602,0.9999813437461853,-0.0019444444915279746,1.0,-0.03661346435546875,0.11080677807331085,-0.01098403986543417,1,0.5447474718093872,1.914374078265383,0.21517337812231846,291.0,recover,running
pair_04_base,4,base,2,135,0.15890313684940338,1.0,1.0,1.0,1.0,1.0,0.7502838969230652,0.6245139837265015,0.5882683992385864,0.6234303712844849,1.0,0.0665605440735817,0.022588003426790237,-0.00610861461609602,0.9999813437461853,-0.0019444444915279746,1.0,-0.03641979768872261,0.10712940245866776,-0.010925939306616783,1,0.5561609864234924,1.921907306424368,0.1951336358072527,291.0,recover,running
pair_04_base,4,base,2,136,0.16148649156093597,1.0,1.0,1.0,1.0,1.0,0.7539944648742676,0.61261385679245,0.5855727195739746,0.6201858520507812,1.0,-0.03661346435546875,0.020596113055944443,-0.005934084765613079,0.9999824166297913,-0.0018888888880610466,1.0,-0.03591086342930794,0.10356125235557556,-0.010773259215056896,1,0.5652027130126953,1.9291849286532066,0.1756445522622704,290.0,recover,running
pair_04_base,4,base,2,137,0.16342394053936005,1.0,1.0,1.0,1.0,1.0,0.7520633339881897,0.6143666505813599,0.5771321058273315,0.6175910234451294,1.0,-0.03641979768872261,0.01866055466234684,0.01186795998364687,0.9999295473098755,0.003777777776122093,1.0,0.07076858729124069,0.1000940129160881,0.021230576559901237,1,0.571983814239502,1.936235584545924,0.15674644801484178,291.0,recover,success
pair_04_mirror,4,mirror,1,1,1.0,1.0,1.0,1.0,0.24445615708827972,0.25823327898979187,1.0,1.0,1.0,1.0,0.0,0.0,0.18614745140075684,0.005934084765613079,0.9999824166297913,0.0018888888880610466,-0.6000000238418579,-1.0,0.25,0.004747295752167702,0,0.8125653862953186,0.004723699971531565,7.471254322195487e-05,2.0,entry,running
pair_04_mirror,4,mirror,1,2,1.0,1.0,1.0,1.0,0.2321615368127823,0.281651109457016,1.0,1.0,1.0,1.0,0.0,0.0,0.18564455211162567,-0.028968412429094315,0.9995803236961365,-0.009222222492098808,-0.6000000238418579,-1.0,0.25,-0.023177972063422203,0,0.7859544157981873,0.021967176800143793,0.000903789167602788,2.0,entry,running
pair_04_mirror,4,mirror,1,3,1.0,1.0,1.0,1.0,0.22455839812755585,0.27065807580947876,1.0,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.18403978645801544,-0.029317330569028854,0.9995701313018799,-0.009333333000540733,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.7786230444908142,0.053366965176983666,0.0017488849845850073,0.0,entry,running
pair_04_mirror,4,mirror,1,4,1.0,1.0,1.0,1.0,0.2224637269973755,0.24205105006694794,1.0,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.1811179667711258,0.0052359639666974545,0.9999862909317017,0.0016666667070239782,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.7786230444908142,0.06973924768484129,0.0010535088747601722,355.0,entry,running
pair_04_mirror,4,mirror,1,5,1.0,1.0,1.0,1.0,0.23672519624233246,0.2229231745004654,1.0,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.17959505319595337,0.09271815419197083,0.9956923723220825,0.029555555433034897,-0.6000000238418579,-1.0,0.06000000238418579,-0.30000001192092896,1,0.7296728491783142,0.08233268666074266,-0.0004807230267478863,351.0,entry,running
pair_04_mirror,4,mirror,1,6,1.0,1.0,1.0,1.0,0.25827428698539734,0.2084779590368271,1.0,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.17842425405979156,0.1628093719482422,0.9866575598716736,0.05205555632710457,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.7082423567771912,0.10115888962054792,-0.004035457889436391,347.0,entry,running
pair_04_mirror,4,mirror,1,7,1.0,1.0,1.0,1.0,1.0,0.20235495269298553,1.0,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.17667517066001892,0.23310592770576477,0.9724513292312622,0.07488889247179031,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.6877970695495605,0.12715455316700883,-0.011122887722028175,343.0,entry,running
pair_04_mirror,4,mirror,1,8,1.0,1.0,1.0,1.0,1.0,0.19651344418525696,0.22566941380500793,1.0,1.0,1.0,1.0,-1.0,0.17426350712776184,0.30419933795928955,0.9526084065437317,0.09838888794183731,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.6877970695495605,0.1540488537752985,-0.020478515104599936,339.0,entry,running
pair_04_mirror,4,mirror,1,9,1.0,1.0,1.0,1.0,1.0,0.19811777770519257,0.1999443918466568,1.0,1.0,1.0,1.0,-1.0,0.17177455127239227,0.3747684061527252,0.9271184802055359,0.12227778136730194,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.6368271708488464,0.18034841369486482,-0.03142088686048865,336.0,entry,running
pair_04_mirror,4,mirror,1,10,1.0,1.0,1.0,1.0,1.0,0.19320571422576904,0.1819506138563156,1.0,1.0,1.0,1.0,-1.0,0.16934925317764282,0.42846208810806274,0.9035597443580627,0.1409444510936737,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.6063374280929565,0.20606169770266314,-0.04396180600008967,332.0,entry,running
pair_04_mirror,4,mirror,1,11,1.0,1.0,1.0,1.0,1.0,0.19871997833251953,0.17323926091194153,1.0,1.0,1.0,1.0,-1.0,0.16698987782001495,0.4968225061893463,0.8678521513938904,0.1655000001192093,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5694593191146851,0.23074524261083534,-0.05790978137572469,329.0,entry,running
pair_04_mirror,4,mirror,1,12,1.0,1.0,1.0,1.0,1.0,1.0,0.16270266473293304,0.21317894756793976,1.0,1.0,1.0,-1.0,0.16474057734012604,0.5484392046928406,0.8361904621124268,0.18477778136730194,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5648751258850098,0.2545444213269736,-0.07337761716799945,325.0,entry,running
pair_04_mirror,4,mirror,1,13,1.0,1.0,1.0,1.0,1.0,1.0,0.16139289736747742,0.17047365009784698,1.0,1.0,1.0,-1.0,0.16259200870990753,0.6129070520401001,0.7901549935340881,0.20999999344348907,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.5526319742202759,0.2775005229224467,-0.09033601266945364,322.0,entry,running
pair_04_mirror,4,mirror,1,14,1.0,1.0,1.0,1.0,1.0,1.0,0.15851135551929474,0.15789484977722168,1.0,1.0,1.0,-1.0,0.16054458916187286,0.6613118648529053,0.7501110434532166,0.23000000417232513,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.516314685344696,0.2994536393575081,-0.10870173388926903,318.0,entry,running
pair_04_mirror,4,mirror,1,15,1.0,1.0,1.0,1.0,1.0,1.0,0.16282935440540314,0.14751848578453064,1.0,1.0,1.0,-1.0,0.1586175113916397,0.7200668454170227,0.69390469789505,0.2558888792991638,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.483429878950119,0.3201422603934209,-0.12818157008036404,315.0,entry,running
pair_04_mirror,4,mirror,1,16,1.0,1.0,1.0,1.0,1.0,1.0,0.1695924550294876,0.1381228268146515,0.1800515502691269,1.0,1.0,-1.0,0.1568378359079361,0.7634579539299011,0.6458575129508972,0.27649998664855957,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.4604308307170868,0.3395464281132577,-0.14883543020237247,311.0,entry,running
pair_04_mirror,4,mirror,1,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13155166804790497,0.14981511235237122,1.0,1.0,-1.0,0.15521226823329926,0.8144194483757019,0.580276608467102,0.30294445157051086,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.4604308307170868,0.35779094864577005,-0.17082148633889938,308.0,entry,running
pair_04_mirror,4,mirror,1,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13330383598804474,0.13381312787532806,1.0,1.0,-1.0,0.15373565256595612,0.8512693643569946,0.5247289538383484,0.3241666555404663,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.41734766960144043,0.3746010082212831,-0.1937178944286493,305.0,entry,running
pair_04_mirror,4,mirror,1,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13551269471645355,0.11924219131469727,1.0,1.0,-1.0,0.15243415534496307,0.884662389755249,0.4662322402000427,0.3456111252307892,1.0,-0.8871850967407227,0.14000000059604645,-0.26615554094314575,1,0.4143019914627075,0.39014737166222313,-0.2176136930613783,302.0,entry,running
pair_04_mirror,4,mirror,1,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14062145352363586,0.11837200075387955,0.14736779034137726,1.0,-1.0,0.1512971669435501,0.9143953323364258,0.404822438955307,0.367333322763443,1.0,-0.6044425964355469,0.14000000059604645,-0.1813327819108963,1,0.4143019914627075,0.4043533781542291,-0.24198616401694717,299.0,entry,running
pair_04_mirror,4,mirror,1,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.169501394033432,0.12177201360464096,0.13037481904029846,1.0,-0.8871850967407227,0.15032853186130524,0.9399311542510986,0.3413640260696411,0.38911110162734985,1.0,-0.31033721566200256,0.05000000074505806,-0.09310116618871689,1,0.40339529514312744,0.4152353989532604,-0.2630329717072438,294.0,entry,running
pair_04_mirror,4,mirror,1,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12383008748292923,0.11525579541921616,1.0,-0.6044425964355469,0.14965111017227173,0.9696590304374695,0.2444612979888916,0.4213888943195343,1.0,0.20754829049110413,0.05000000074505806,0.062264490872621536,1,0.40339529514312744,0.42109850153050504,-0.27767891414244605,291.0,entry,running
pair_04_mirror,4,mirror,1,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12324384599924088,0.11670318990945816,1.0,-0.31033721566200256,0.14935354888439178,0.98293536901474,0.18395134806632996,0.44111111760139465,1.0,0.5341916680335999,0.05000000074505806,0.1602575033903122,1,0.3955506682395935,0.4246008860352018,-0.2866912895911422,292.0,entry,running
pair_04_mirror,4,mirror,1,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12736506760120392,0.11301447451114655,1.0,0.20754829049110413,0.14918698370456696,0.9807512164115906,0.19526149332523346,0.43744444847106934,1.0,0.4385646879673004,0.05000000074505806,0.13156941533088684,1,0.3955506682395935,0.4283892963795291,-0.2956171380651588,294.0,entry,running
pair_04_mirror,4,mirror,1,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12497229874134064,0.11606103926897049,1.0,0.5341916680335999,0.1489979773759842,0.9746441841125488,0.2237604707479477,0.4281666576862335,1.0,0.23521877825260162,0.05000000074505806,0.07056563347578049,1,0.406213641166687,0.4324453443512904,-0.3045794334063354,295.0,entry,running
pair_04_mirror,4,mirror,1,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11927385628223419,0.11945510655641556,1.0,0.4385646879673004,0.14879046380519867,0.9720430374145508,0.23480282723903656,0.42455556988716125,1.0,0.13424421846866608,0.05000000074505806,0.040273267775774,1,0.40592339634895325,0.43666576430463294,-0.31358518526029794,295.0,entry,running
pair_04_mirror,4,mirror,1,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1178160235285759,0.11597811430692673,1.0,0.23521877825260162,0.14857415854930878,0.9734192490577698,0.22903050482273102,0.4264444410800934,1.0,0.13663120567798615,0.05000000074505806,0.040989361703395844,1,0.40592339634895325,0.4409790858481479,-0.32258304392495823,296.0,entry,running
pair_04_mirror,4,mirror,1,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11801870912313461,0.11812419444322586,1.0,0.13424421846866608,0.1483546942472458,0.9707583785057068,0.24005861580371857,0.42283332347869873,1.0,0.03335513174533844,0.05000000074505806,0.010006539523601532,1,0.3976484537124634,0.4453596786031445,-0.33155664995171746,296.0,entry,running
pair_04_mirror,4,mirror,1,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1183435246348381,0.11361384391784668,1.0,0.13663120567798615,0.14813414216041565,0.972206711769104,0.23412415385246277,0.4247777760028839,1.0,0.03399021551012993,0.05000000074505806,0.010197064839303493,1,0.3812444806098938,0.4496664440345668,-0.3404117267082632,296.0,entry,running
pair_04_mirror,4,mirror,1,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12488983571529388,0.10892699658870697,1.0,0.03335513174533844,0.1479233354330063,0.973618745803833,0.22818094491958618,0.4267222285270691,1.0,0.03482094407081604,0.05000000074505806,0.010446283966302872,1,0.3812444806098938,0.45404129661350306,-0.3494131577746434,296.0,entry,running
pair_04_mirror,4,mirror,1,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1273173838853836,0.10983449220657349,1.0,0.03399021551012993,0.14771485328674316,0.974994421005249,0.2222292274236679,0.4286666810512543,1.0,0.035736214369535446,0.05000000074505806,0.010720864869654179,1,0.3844207227230072,0.458412305681813,-0.35839410810571914,296.0,entry,running
pair_04_mirror,4,mirror,1,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13130708038806915,0.1115650162100792,1.0,0.03482094407081604,0.14751185476779938,0.9763337969779968,0.21626920998096466,0.43061110377311707,1.0,0.03661779314279556,0.05000000074505806,0.010985338129103184,1,0.39047756791114807,0.4626833731952579,-0.36711425994466823,296.0,entry,running
pair_04_mirror,4,mirror,1,33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12709693610668182,0.12007229775190353,1.0,0.035736214369535446,0.14731764793395996,0.9775999188423157,0.2104717642068863,0.4325000047683716,1.0,0.03719005361199379,0.05000000074505806,0.011157016269862652,1,0.3871563971042633,0.46696459065825147,-0.3756996232650166,297.0,entry,running
pair_04_mirror,4,mirror,1,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1338883638381958,0.11061611026525497,1.0,0.03661779314279556,0.1471247375011444,0.975110650062561,0.2217186838388443,0.42883333563804626,1.0,-0.06786730140447617,0.05000000074505806,-0.02036019042134285,1,0.3871563971042633,0.4714194966369972,-0.3845961542810852,297.0,entry,running
pair_04_mirror,4,mirror,1,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12993498146533966,0.11149830371141434,1.0,0.03719005361199379,0.14692863821983337,0.9764468669891357,0.21575798094272614,0.43077778816223145,1.0,-0.06846318393945694,0.05000000074505806,-0.02053895592689514,1,0.3902440667152405,0.4758727541838266,-0.3935539484143719,296.0,entry,running
